scope,doc_type,DocNum,Series,Cancelled,CardCode,NumAtCard,DocTotal
all,sales,987,1,tNO,,,
all,sales,988,1,tNO,,,
all,sales,989,1,tNO,,,
all,sales,990,1,tNO,,,
all,sales,991,1,tNO,,,
all,sales,992,1,tNO,,,
all,sales,993,1,tNO,,,
all,sales,994,1,tNO,,,
all,sales,995,1,tNO,,,
all,sales,996,1,tNO,,,
all,sales,997,1,tNO,,,
all,sales,998,1,tNO,,,
all,sales,999,1,tNO,,,
all,sales,1,1,tNO,,,
all,sales,2,1,tNO,,,
all,sales,3,1,tNO,,,
all,sales,4,1,tNO,,,
all,sales,5,1,tNO,,,
all,sales,6,1,tNO,,,
all,sales,7,1,tNO,,,
all,sales,8,1,tNO,,,
all,sales,9,1,tNO,,,
all,sales,10,1,tNO,,,
all,sales,11,1,tNO,,,
all,sales,12,1,tNO,,,
all,sales,13,1,tNO,,,
all,sales,14,1,tNO,,,
all,sales,15,1,tNO,,,
all,sales,16,1,tNO,,,
all,sales,17,1,tNO,,,
all,sales,18,1,tNO,,,
all,sales,19,1,tNO,,,
all,sales,20,1,tNO,,,
all,sales,21,1,tNO,,,
all,sales,22,1,tNO,,,
all,sales,23,1,tNO,,,
all,sales,24,1,tNO,,,
all,sales,25,1,tNO,,,
all,sales,26,1,tNO,,,
all,sales,27,1,tNO,,,
all,sales,28,1,tNO,,,
all,sales,29,1,tNO,,,
all,sales,30,1,tNO,,,
all,sales,31,1,tNO,,,
all,sales,32,1,tNO,,,
all,sales,33,1,tNO,,,
all,sales,34,1,tNO,,,
all,sales,35,1,tNO,,,
all,sales,36,1,tNO,,,
all,sales,37,1,tNO,,,
all,sales,38,1,tNO,,,
all,sales,39,1,tNO,,,
all,sales,40,1,tNO,,,
all,sales,41,1,tNO,,,
all,sales,42,1,tNO,,,
all,sales,43,1,tNO,,,
all,sales,44,1,tNO,,,
all,sales,45,1,tNO,,,
all,sales,46,1,tNO,,,
all,sales,47,1,tNO,,,
all,sales,48,1,tNO,,,
all,sales,49,1,tNO,,,
all,sales,50,1,tNO,,,
all,sales,51,1,tNO,,,
all,sales,52,1,tNO,,,
all,sales,53,1,tNO,,,
all,sales,54,1,tNO,,,
all,sales,55,1,tNO,,,
all,sales,56,1,tNO,,,
all,sales,57,1,tNO,,,
all,sales,58,1,tNO,,,
all,sales,59,1,tNO,,,
all,sales,60,1,tNO,,,
all,sales,61,1,tNO,,,
all,sales,62,1,tNO,,,
all,sales,63,1,tNO,,,
all,sales,64,1,tNO,,,
all,sales,65,1,tNO,,,
all,sales,66,1,tNO,,,
all,sales,67,1,tNO,,,
all,sales,68,1,tNO,,,
all,sales,69,1,tNO,,,
all,sales,70,1,tNO,,,
all,sales,71,1,tNO,,,
all,sales,72,1,tNO,,,
all,sales,73,1,tNO,,,
all,sales,74,1,tNO,,,
all,sales,75,1,tNO,,,
all,sales,76,1,tNO,,,
all,sales,77,1,tNO,,,
all,sales,78,1,tNO,,,
all,sales,79,1,tNO,,,
all,sales,80,1,tNO,,,
all,sales,81,1,tNO,,,
all,sales,82,1,tNO,,,
all,sales,223,1,tNO,,,
all,sales,224,1,tNO,,,
all,sales,225,1,tNO,,,
all,sales,226,1,tNO,,,
all,sales,227,1,tNO,,,
all,sales,228,1,tNO,,,
all,sales,229,1,tNO,,,
all,sales,230,1,tNO,,,
all,sales,231,1,tNO,,,
all,sales,232,1,tNO,,,
all,sales,233,1,tNO,,,
all,sales,234,1,tNO,,,
all,sales,235,1,tNO,,,
all,sales,236,1,tNO,,,
all,sales,237,1,tNO,,,
all,sales,238,1,tNO,,,
all,sales,239,1,tNO,,,
all,sales,240,1,tNO,,,
all,sales,241,1,tNO,,,
all,sales,242,1,tNO,,,
all,sales,243,1,tNO,,,
all,sales,244,1,tNO,,,
all,sales,245,1,tNO,,,
all,sales,246,1,tNO,,,
all,sales,247,1,tNO,,,
all,sales,248,1,tNO,,,
all,sales,249,1,tNO,,,
all,sales,250,1,tNO,,,
all,sales,251,1,tNO,,,
all,sales,252,1,tNO,,,
all,sales,253,1,tNO,,,
all,sales,254,1,tNO,,,
all,sales,255,1,tNO,,,
all,sales,256,1,tNO,,,
all,sales,257,1,tNO,,,
all,sales,258,1,tNO,,,
all,sales,259,1,tNO,,,
all,sales,260,1,tNO,,,
all,sales,261,1,tNO,,,
all,sales,262,1,tNO,,,
all,sales,263,1,tNO,,,
all,sales,264,1,tNO,,,
all,sales,265,1,tNO,,,
all,sales,266,1,tNO,,,
all,sales,267,1,tNO,,,
all,sales,268,1,tNO,,,
all,sales,269,1,tNO,,,
all,sales,270,1,tNO,,,
all,sales,271,1,tNO,,,
all,sales,272,1,tNO,,,
all,sales,273,1,tNO,,,
all,sales,274,1,tNO,,,
all,sales,275,1,tNO,,,
all,sales,276,1,tNO,,,
all,sales,277,1,tNO,,,
all,sales,278,1,tNO,,,
all,sales,279,1,tNO,,,
all,sales,280,1,tNO,,,
all,sales,281,1,tNO,,,
all,sales,282,1,tNO,,,
all,sales,283,1,tNO,,,
all,sales,284,1,tNO,,,
all,sales,285,1,tNO,,,
all,sales,286,1,tNO,,,
all,sales,287,1,tNO,,,
all,sales,288,1,tNO,,,
all,sales,289,1,tNO,,,
all,sales,290,1,tNO,,,
all,sales,291,1,tNO,,,
all,sales,292,1,tNO,,,
all,sales,293,1,tNO,,,
all,sales,294,1,tNO,,,
all,sales,295,1,tNO,,,
all,sales,296,1,tNO,,,
all,sales,297,1,tNO,,,
all,sales,298,1,tNO,,,
all,sales,299,1,tNO,,,
all,sales,300,1,tNO,,,
all,sales,301,1,tNO,,,
all,sales,302,1,tNO,,,
all,sales,303,1,tNO,,,
all,sales,304,1,tNO,,,
all,sales,305,1,tNO,,,
all,sales,306,1,tNO,,,
all,sales,307,1,tNO,,,
all,sales,308,1,tNO,,,
all,sales,309,1,tNO,,,
all,sales,310,1,tNO,,,
all,sales,311,1,tNO,,,
all,sales,312,1,tNO,,,
all,sales,313,1,tNO,,,
all,sales,314,1,tNO,,,
all,sales,315,1,tNO,,,
all,sales,316,1,tNO,,,
all,sales,317,1,tNO,,,
all,sales,318,1,tNO,,,
all,sales,319,1,tNO,,,
all,sales,320,1,tNO,,,
all,sales,321,1,tNO,,,
all,sales,322,1,tNO,,,
all,sales,323,1,tNO,,,
all,sales,324,1,tNO,,,
all,sales,325,1,tNO,,,
all,sales,326,1,tNO,,,
all,sales,327,1,tNO,,,
all,sales,328,1,tNO,,,
all,sales,329,1,tNO,,,
all,sales,330,1,tNO,,,
all,sales,331,1,tNO,,,
all,sales,332,1,tNO,,,
all,sales,333,1,tNO,,,
all,sales,334,1,tNO,,,
all,sales,335,1,tNO,,,
all,sales,336,1,tNO,,,
all,sales,337,1,tNO,,,
all,sales,338,1,tNO,,,
all,sales,339,1,tNO,,,
all,sales,340,1,tNO,,,
all,sales,341,1,tNO,,,
all,sales,342,1,tNO,,,
all,sales,343,1,tNO,,,
all,sales,344,1,tNO,,,
all,sales,345,1,tNO,,,
all,sales,346,1,tNO,,,
all,sales,347,1,tNO,,,
all,sales,348,1,tNO,,,
all,sales,349,1,tNO,,,
all,sales,350,1,tNO,,,
all,sales,351,1,tNO,,,
all,sales,352,1,tNO,,,
all,sales,353,1,tNO,,,
all,sales,354,1,tNO,,,
all,sales,355,1,tNO,,,
all,sales,220,1,tNO,,,
all,sales,221,1,tNO,,,
all,sales,222,1,tNO,,,
all,sales,1000,1,tNO,,,
all,sales,1001,1,tNO,,,
all,sales,1002,1,tNO,,,
all,sales,1003,1,tNO,,,
all,sales,1004,1,tNO,,,
all,sales,1005,1,tNO,,,
all,purchase,143,6,tNO,,,
all,purchase,352,6,tNO,,,
all,purchase,1,6,tNO,,,
all,purchase,2,6,tNO,,,
all,purchase,3,6,tNO,,,
all,purchase,4,6,tNO,,,
all,purchase,5,6,tNO,,,
all,purchase,6,6,tNO,,,
all,purchase,7,6,tNO,,,
all,purchase,8,6,tNO,,,
all,purchase,9,6,tNO,,,
all,purchase,10,6,tNO,,,
all,purchase,11,6,tNO,,,
all,purchase,12,6,tNO,,,
all,purchase,13,6,tNO,,,
all,purchase,14,6,tNO,,,
all,purchase,15,6,tNO,,,
all,purchase,16,6,tNO,,,
all,purchase,17,6,tNO,,,
all,purchase,18,6,tNO,,,
all,purchase,19,6,tNO,,,
all,purchase,20,6,tNO,,,
all,purchase,21,6,tNO,,,
all,purchase,22,6,tNO,,,
all,purchase,23,6,tNO,,,
all,purchase,24,6,tNO,,,
all,purchase,25,6,tNO,,,
all,purchase,26,6,tNO,,,
all,purchase,27,6,tNO,,,
all,purchase,28,6,tNO,,,
all,purchase,29,6,tNO,,,
all,purchase,30,6,tNO,,,
all,purchase,31,6,tNO,,,
all,purchase,32,6,tNO,,,
all,purchase,33,6,tNO,,,
all,purchase,34,6,tNO,,,
all,purchase,35,6,tNO,,,
all,purchase,36,6,tNO,,,
all,purchase,37,6,tNO,,,
all,purchase,38,6,tNO,,,
all,purchase,39,6,tNO,,,
all,purchase,40,6,tNO,,,
all,purchase,41,6,tNO,,,
all,purchase,42,6,tNO,,,
all,purchase,43,6,tNO,,,
all,purchase,44,6,tNO,,,
all,purchase,45,6,tNO,,,
all,purchase,46,6,tNO,,,
all,purchase,47,6,tNO,,,
all,purchase,48,6,tNO,,,
all,purchase,49,6,tNO,,,
all,purchase,50,6,tNO,,,
all,purchase,51,6,tNO,,,
all,purchase,52,6,tNO,,,
all,purchase,53,6,tNO,,,
all,purchase,54,6,tNO,,,
all,purchase,55,6,tNO,,,
all,purchase,56,6,tNO,,,
all,purchase,57,6,tNO,,,
all,purchase,58,6,tNO,,,
all,purchase,59,6,tNO,,,
all,purchase,60,6,tNO,,,
all,purchase,61,6,tNO,,,
all,purchase,62,6,tNO,,,
all,purchase,63,6,tNO,,,
all,purchase,64,6,tNO,,,
all,purchase,65,6,tNO,,,
all,purchase,66,6,tNO,,,
all,purchase,67,6,tNO,,,
all,purchase,68,6,tNO,,,
all,purchase,69,6,tNO,,,
all,purchase,70,6,tNO,,,
all,purchase,71,6,tNO,,,
all,purchase,72,6,tNO,,,
all,purchase,73,6,tNO,,,
all,purchase,74,6,tNO,,,
all,purchase,75,6,tNO,,,
all,purchase,76,6,tNO,,,
all,purchase,77,6,tNO,,,
all,purchase,78,6,tNO,,,
all,purchase,79,6,tNO,,,
all,purchase,80,6,tNO,,,
all,purchase,81,6,tNO,,,
all,purchase,82,6,tNO,,,
all,purchase,83,6,tNO,,,
all,purchase,84,6,tNO,,,
all,purchase,85,6,tNO,,,
all,purchase,86,6,tNO,,,
all,purchase,87,6,tNO,,,
all,purchase,88,6,tNO,,,
all,purchase,89,6,tNO,,,
all,purchase,90,6,tNO,,,
all,purchase,91,6,tNO,,,
all,purchase,92,6,tNO,,,
all,purchase,93,6,tNO,,,
all,purchase,94,6,tNO,,,
all,purchase,95,6,tNO,,,
all,purchase,96,6,tNO,,,
all,purchase,97,6,tNO,,,
all,purchase,98,6,tNO,,,
all,purchase,99,6,tNO,,,
all,purchase,100,6,tNO,,,
all,purchase,101,6,tNO,,,
all,purchase,102,6,tNO,,,
all,purchase,103,6,tNO,,,
all,purchase,104,6,tNO,,,
all,purchase,105,6,tNO,,,
all,purchase,106,6,tNO,,,
all,purchase,107,6,tNO,,,
all,purchase,108,6,tNO,,,
all,purchase,109,6,tNO,,,
all,purchase,110,6,tNO,,,
all,purchase,111,6,tNO,,,
all,purchase,112,6,tNO,,,
all,purchase,113,6,tNO,,,
all,purchase,114,6,tNO,,,
all,purchase,115,6,tNO,,,
all,purchase,116,6,tNO,,,
all,purchase,117,6,tNO,,,
all,purchase,118,6,tNO,,,
all,purchase,119,6,tNO,,,
all,purchase,120,6,tNO,,,
all,purchase,121,6,tNO,,,
all,purchase,122,6,tNO,,,
all,purchase,123,6,tNO,,,
all,purchase,124,6,tNO,,,
all,purchase,125,6,tNO,,,
all,purchase,126,6,tNO,,,
all,purchase,127,6,tNO,,,
all,purchase,128,6,tNO,,,
all,purchase,129,6,tNO,,,
all,purchase,130,6,tNO,,,
all,purchase,131,6,tNO,,,
all,purchase,132,6,tNO,,,
all,purchase,133,6,tNO,,,
all,purchase,134,6,tNO,,,
all,purchase,135,6,tNO,,,
all,purchase,136,6,tNO,,,
all,purchase,137,6,tNO,,,
all,purchase,138,6,tNO,,,
all,purchase,139,6,tNO,,,
all,purchase,140,6,tNO,,,
all,purchase,141,6,tNO,,,
all,purchase,142,6,tNO,,,
all,purchase,144,6,tNO,,,
all,purchase,145,6,tNO,,,
all,purchase,146,6,tNO,,,
all,purchase,147,6,tNO,,,
all,purchase,148,6,tNO,,,
all,purchase,149,6,tNO,,,
all,purchase,150,6,tNO,,,
all,purchase,151,6,tNO,,,
all,purchase,152,6,tNO,,,
all,purchase,153,6,tNO,,,
all,purchase,154,6,tNO,,,
all,purchase,155,6,tNO,,,
all,purchase,156,6,tNO,,,
all,purchase,157,6,tNO,,,
all,purchase,158,6,tNO,,,
all,purchase,159,6,tNO,,,
all,purchase,160,6,tNO,,,
all,purchase,161,6,tNO,,,
all,purchase,162,6,tNO,,,
all,purchase,163,6,tNO,,,
all,purchase,164,6,tNO,,,
all,purchase,165,6,tNO,,,
all,purchase,166,6,tNO,,,
all,purchase,167,6,tNO,,,
all,purchase,168,6,tNO,,,
all,purchase,169,6,tNO,,,
all,purchase,170,6,tNO,,,
all,purchase,171,6,tNO,,,
all,purchase,172,6,tNO,,,
all,purchase,173,6,tNO,,,
all,purchase,174,6,tNO,,,
all,purchase,175,6,tNO,,,
all,purchase,176,6,tNO,,,
all,purchase,177,6,tNO,,,
all,purchase,178,6,tNO,,,
all,purchase,179,6,tNO,,,
all,purchase,180,6,tNO,,,
all,purchase,181,6,tNO,,,
all,purchase,182,6,tNO,,,
all,purchase,183,6,tNO,,,
all,purchase,184,6,tNO,,,
all,purchase,185,6,tNO,,,
all,purchase,186,6,tNO,,,
all,purchase,187,6,tNO,,,
all,purchase,188,6,tNO,,,
all,purchase,189,6,tNO,,,
all,purchase,190,6,tNO,,,
all,purchase,191,6,tNO,,,
all,purchase,192,6,tNO,,,
all,purchase,193,6,tNO,,,
all,purchase,194,6,tNO,,,
all,purchase,195,6,tNO,,,
all,purchase,196,6,tNO,,,
all,purchase,197,6,tNO,,,
all,purchase,198,6,tNO,,,
all,purchase,199,6,tNO,,,
all,purchase,200,6,tNO,,,
all,purchase,201,6,tNO,,,
all,purchase,202,6,tNO,,,
all,purchase,203,6,tNO,,,
all,purchase,204,6,tNO,,,
all,purchase,205,6,tNO,,,
all,purchase,206,6,tNO,,,
all,purchase,207,6,tNO,,,
all,purchase,208,6,tNO,,,
all,purchase,209,6,tNO,,,
all,purchase,210,6,tNO,,,
all,purchase,211,6,tNO,,,
all,purchase,212,6,tNO,,,
all,purchase,213,6,tNO,,,
all,purchase,214,6,tNO,,,
all,purchase,215,6,tNO,,,
all,purchase,216,6,tNO,,,
all,purchase,217,6,tNO,,,
all,purchase,218,6,tNO,,,
all,purchase,219,6,tNO,,,
all,purchase,220,6,tNO,,,
all,purchase,221,6,tNO,,,
all,purchase,222,6,tNO,,,
all,purchase,223,6,tNO,,,
all,purchase,224,6,tNO,,,
all,purchase,225,6,tNO,,,
all,purchase,226,6,tNO,,,
all,purchase,227,6,tNO,,,
all,purchase,228,6,tNO,,,
all,purchase,229,6,tNO,,,
all,purchase,230,6,tNO,,,
all,purchase,231,6,tNO,,,
all,purchase,232,6,tNO,,,
all,purchase,233,6,tNO,,,
all,purchase,234,6,tNO,,,
all,purchase,235,6,tNO,,,
all,purchase,236,6,tNO,,,
all,purchase,237,6,tNO,,,
all,purchase,238,6,tNO,,,
all,purchase,239,6,tNO,,,
all,purchase,240,6,tNO,,,
all,purchase,241,6,tNO,,,
all,purchase,242,6,tNO,,,
all,purchase,243,6,tNO,,,
all,purchase,244,6,tNO,,,
all,purchase,245,6,tNO,,,
all,purchase,246,6,tNO,,,
all,purchase,247,6,tNO,,,
all,purchase,248,6,tNO,,,
all,purchase,249,6,tNO,,,
all,purchase,389,6,tNO,,,
all,purchase,390,6,tNO,,,
all,purchase,391,6,tNO,,,
all,purchase,392,6,tNO,,,
all,purchase,393,6,tNO,,,
all,purchase,394,6,tNO,,,
all,purchase,395,6,tNO,,,
all,purchase,396,6,tNO,,,
all,purchase,397,6,tNO,,,
all,purchase,398,6,tNO,,,
all,purchase,399,6,tNO,,,
all,purchase,400,6,tNO,,,
all,purchase,401,6,tNO,,,
all,purchase,402,6,tNO,,,
all,purchase,403,6,tNO,,,
all,purchase,404,6,tNO,,,
all,purchase,405,6,tNO,,,
all,purchase,406,6,tNO,,,
all,purchase,407,6,tNO,,,
all,purchase,408,6,tNO,,,
all,purchase,409,6,tNO,,,
all,purchase,410,6,tNO,,,
all,purchase,411,6,tNO,,,
all,purchase,412,6,tNO,,,
all,purchase,413,6,tNO,,,
all,purchase,414,6,tNO,,,
all,purchase,415,6,tNO,,,
all,purchase,416,6,tNO,,,
all,purchase,417,6,tNO,,,
all,purchase,418,6,tNO,,,
all,purchase,419,6,tNO,,,
all,purchase,420,6,tNO,,,
all,purchase,421,6,tNO,,,
all,purchase,422,6,tNO,,,
all,purchase,423,6,tNO,,,
all,purchase,424,6,tNO,,,
all,purchase,425,6,tNO,,,
all,purchase,426,6,tNO,,,
all,purchase,427,6,tNO,,,
all,purchase,428,6,tNO,,,
all,purchase,429,6,tNO,,,
all,purchase,430,6,tNO,,,
all,purchase,431,6,tNO,,,
all,purchase,432,6,tNO,,,
all,purchase,433,6,tNO,,,
all,purchase,434,6,tNO,,,
all,purchase,435,6,tNO,,,
all,purchase,436,6,tNO,,,
all,purchase,437,6,tNO,,,
all,purchase,438,6,tNO,,,
all,purchase,439,6,tNO,,,
all,purchase,440,6,tNO,,,
all,purchase,441,6,tNO,,,
all,purchase,442,6,tNO,,,
all,purchase,443,6,tNO,,,
all,purchase,444,6,tNO,,,
all,purchase,445,6,tNO,,,
all,purchase,446,6,tNO,,,
all,purchase,447,6,tNO,,,
all,purchase,448,6,tNO,,,
all,purchase,449,6,tNO,,,
all,purchase,450,6,tNO,,,
all,purchase,451,6,tNO,,,
all,purchase,452,6,tNO,,,
all,purchase,453,6,tNO,,,
all,purchase,454,6,tNO,,,
all,purchase,455,6,tNO,,,
all,purchase,456,6,tNO,,,
all,purchase,457,6,tNO,,,
all,purchase,458,6,tNO,,,
all,purchase,459,6,tNO,,,
all,purchase,460,6,tNO,,,
all,purchase,461,6,tNO,,,
all,purchase,462,6,tNO,,,
all,purchase,463,6,tNO,,,
all,purchase,464,6,tNO,,,
all,purchase,465,6,tNO,,,
all,purchase,466,6,tNO,,,
all,purchase,467,6,tNO,,,
all,purchase,468,6,tNO,,,
all,purchase,469,6,tNO,,,
all,purchase,470,6,tNO,,,
all,purchase,471,6,tNO,,,
all,purchase,472,6,tNO,,,
all,purchase,473,6,tNO,,,
all,purchase,474,6,tNO,,,
all,purchase,475,6,tNO,,,
all,purchase,476,6,tNO,,,
all,purchase,477,6,tNO,,,
all,purchase,478,6,tNO,,,
all,purchase,479,6,tNO,,,
all,purchase,480,6,tNO,,,
all,purchase,481,6,tNO,,,
all,purchase,482,6,tNO,,,
all,purchase,483,6,tNO,,,
all,purchase,484,6,tNO,,,
all,purchase,485,6,tNO,,,
all,purchase,486,6,tNO,,,
all,purchase,487,6,tNO,,,
all,purchase,488,6,tNO,,,
all,purchase,489,6,tNO,,,
all,purchase,490,6,tNO,,,
all,purchase,491,6,tNO,,,
all,purchase,492,6,tNO,,,
all,purchase,493,6,tNO,,,
all,purchase,494,6,tNO,,,
all,purchase,495,6,tNO,,,
all,purchase,496,6,tNO,,,
all,purchase,497,6,tNO,,,
all,purchase,498,6,tNO,,,
all,purchase,499,6,tNO,,,
all,purchase,500,6,tNO,,,
all,purchase,501,6,tNO,,,
all,purchase,502,6,tNO,,,
all,purchase,503,6,tNO,,,
all,purchase,504,6,tNO,,,
all,purchase,505,6,tNO,,,
all,purchase,506,6,tNO,,,
all,purchase,507,6,tNO,,,
all,purchase,508,6,tNO,,,
all,purchase,509,6,tNO,,,
all,purchase,510,6,tNO,,,
all,purchase,511,6,tNO,,,
all,purchase,512,6,tNO,,,
all,purchase,513,6,tNO,,,
all,purchase,514,6,tNO,,,
all,purchase,515,6,tNO,,,
all,purchase,516,6,tNO,,,
all,purchase,517,6,tNO,,,
all,purchase,518,6,tNO,,,
all,purchase,519,6,tNO,,,
all,purchase,520,6,tNO,,,
all,purchase,521,6,tNO,,,
all,purchase,522,6,tNO,,,
all,purchase,523,6,tNO,,,
all,purchase,524,6,tNO,,,
all,purchase,525,6,tNO,,,
all,purchase,526,6,tNO,,,
all,purchase,527,6,tNO,,,
all,purchase,528,6,tNO,,,
all,purchase,529,6,tNO,,,
all,purchase,530,6,tNO,,,
all,purchase,531,6,tNO,,,
all,purchase,532,6,tNO,,,
all,purchase,533,6,tNO,,,
all,purchase,534,6,tNO,,,
all,purchase,535,6,tNO,,,
all,purchase,536,6,tNO,,,
all,purchase,537,6,tNO,,,
all,purchase,538,6,tNO,,,
all,purchase,539,6,tNO,,,
all,purchase,540,6,tNO,,,
all,purchase,541,6,tNO,,,
all,purchase,542,6,tNO,,,
all,purchase,543,6,tNO,,,
all,purchase,544,6,tNO,,,
all,purchase,545,6,tNO,,,
all,purchase,546,6,tNO,,,
all,purchase,547,6,tNO,,,
all,purchase,548,6,tNO,,,
all,purchase,549,6,tNO,,,
all,purchase,550,6,tNO,,,
all,purchase,551,6,tNO,,,
all,purchase,552,6,tNO,,,
all,purchase,553,6,tNO,,,
all,purchase,554,6,tNO,,,
all,purchase,555,6,tNO,,,
all,purchase,556,6,tNO,,,
all,purchase,557,6,tNO,,,
all,purchase,558,6,tNO,,,
all,purchase,559,6,tNO,,,
all,purchase,560,6,tNO,,,
all,purchase,561,6,tNO,,,
all,purchase,562,6,tNO,,,
all,purchase,563,6,tNO,,,
all,purchase,564,6,tNO,,,
all,purchase,565,6,tNO,,,
all,purchase,566,6,tNO,,,
all,purchase,567,6,tNO,,,
all,purchase,568,6,tNO,,,
all,purchase,569,6,tNO,,,
all,purchase,570,6,tNO,,,
all,purchase,571,6,tNO,,,
all,purchase,572,6,tNO,,,
all,purchase,573,6,tNO,,,
all,purchase,574,6,tNO,,,
all,purchase,575,6,tNO,,,
all,purchase,576,6,tNO,,,
all,purchase,577,6,tNO,,,
all,purchase,578,6,tNO,,,
all,purchase,579,6,tNO,,,
all,purchase,580,6,tNO,,,
all,purchase,581,6,tNO,,,
all,purchase,582,6,tNO,,,
all,purchase,583,6,tNO,,,
all,purchase,584,6,tNO,,,
all,purchase,585,6,tNO,,,
all,purchase,586,6,tNO,,,
all,purchase,587,6,tNO,,,
all,purchase,588,6,tNO,,,
all,purchase,589,6,tNO,,,
all,purchase,590,6,tNO,,,
all,purchase,591,6,tNO,,,
all,purchase,592,6,tNO,,,
all,purchase,593,6,tNO,,,
all,purchase,594,6,tNO,,,
all,purchase,595,6,tNO,,,
all,purchase,596,6,tNO,,,
all,purchase,597,6,tNO,,,
all,purchase,598,6,tNO,,,
all,purchase,599,6,tNO,,,
all,purchase,600,6,tNO,,,
all,purchase,601,6,tNO,,,
all,purchase,602,6,tNO,,,
all,purchase,603,6,tNO,,,
all,purchase,604,6,tNO,,,
all,purchase,250,6,tNO,,,
all,purchase,251,6,tNO,,,
all,purchase,252,6,tNO,,,
all,purchase,253,6,tNO,,,
all,purchase,254,6,tNO,,,
all,purchase,255,6,tNO,,,
all,purchase,256,6,tNO,,,
all,purchase,257,6,tNO,,,
all,purchase,258,6,tNO,,,
all,purchase,259,6,tNO,,,
all,purchase,260,6,tNO,,,
all,purchase,261,6,tNO,,,
all,purchase,262,6,tNO,,,
all,purchase,263,6,tNO,,,
all,purchase,264,6,tNO,,,
all,purchase,265,6,tNO,,,
all,purchase,266,6,tNO,,,
all,purchase,267,6,tNO,,,
all,purchase,268,6,tNO,,,
all,purchase,269,6,tNO,,,
all,purchase,270,6,tNO,,,
all,purchase,271,6,tNO,,,
all,purchase,272,6,tNO,,,
all,purchase,273,6,tNO,,,
all,purchase,274,6,tNO,,,
all,purchase,275,6,tNO,,,
all,purchase,276,6,tNO,,,
all,purchase,277,6,tNO,,,
all,purchase,278,6,tNO,,,
all,purchase,279,6,tNO,,,
all,purchase,280,6,tNO,,,
all,purchase,281,6,tNO,,,
all,purchase,282,6,tNO,,,
all,purchase,283,6,tNO,,,
all,purchase,284,6,tNO,,,
all,purchase,285,6,tNO,,,
all,purchase,286,6,tNO,,,
all,purchase,287,6,tNO,,,
all,purchase,288,6,tNO,,,
all,purchase,289,6,tNO,,,
all,purchase,290,6,tNO,,,
all,purchase,291,6,tNO,,,
all,purchase,292,6,tNO,,,
all,purchase,293,6,tNO,,,
all,purchase,294,6,tNO,,,
all,purchase,295,6,tNO,,,
all,purchase,296,6,tNO,,,
all,purchase,297,6,tNO,,,
all,purchase,298,6,tNO,,,
all,purchase,299,6,tNO,,,
all,purchase,300,6,tNO,,,
all,purchase,301,6,tNO,,,
all,purchase,302,6,tNO,,,
all,purchase,303,6,tNO,,,
all,purchase,304,6,tNO,,,
all,purchase,305,6,tNO,,,
all,purchase,306,6,tNO,,,
all,purchase,307,6,tNO,,,
all,purchase,308,6,tNO,,,
all,purchase,309,6,tNO,,,
all,purchase,310,6,tNO,,,
all,purchase,311,6,tNO,,,
all,purchase,312,6,tNO,,,
all,purchase,313,6,tNO,,,
all,purchase,314,6,tNO,,,
all,purchase,315,6,tNO,,,
all,purchase,316,6,tNO,,,
all,purchase,317,6,tNO,,,
all,purchase,318,6,tNO,,,
all,purchase,319,6,tNO,,,
all,purchase,320,6,tNO,,,
all,purchase,321,6,tNO,,,
all,purchase,322,6,tNO,,,
all,purchase,323,6,tNO,,,
all,purchase,324,6,tNO,,,
all,purchase,325,6,tNO,,,
all,purchase,326,6,tNO,,,
all,purchase,327,6,tNO,,,
all,purchase,328,6,tNO,,,
all,purchase,329,6,tNO,,,
all,purchase,330,6,tNO,,,
all,purchase,331,6,tNO,,,
all,purchase,332,6,tNO,,,
all,purchase,333,6,tNO,,,
all,purchase,334,6,tNO,,,
all,purchase,335,6,tNO,,,
all,purchase,336,6,tNO,,,
all,purchase,337,6,tNO,,,
all,purchase,338,6,tNO,,,
all,purchase,339,6,tNO,,,
all,purchase,340,6,tNO,,,
all,purchase,341,6,tNO,,,
all,purchase,342,6,tNO,,,
all,purchase,343,6,tNO,,,
all,purchase,344,6,tNO,,,
all,purchase,345,6,tNO,,,
all,purchase,346,6,tNO,,,
all,purchase,347,6,tNO,,,
all,purchase,348,6,tNO,,,
all,purchase,349,6,tNO,,,
all,purchase,350,6,tNO,,,
all,purchase,351,6,tNO,,,
all,purchase,353,6,tNO,,,
all,purchase,354,6,tNO,,,
all,purchase,355,6,tNO,,,
all,purchase,356,6,tNO,,,
all,purchase,357,6,tNO,,,
all,purchase,358,6,tNO,,,
all,purchase,359,6,tNO,,,
all,purchase,360,6,tNO,,,
all,purchase,361,6,tNO,,,
all,purchase,362,6,tNO,,,
all,purchase,363,6,tNO,,,
all,purchase,364,6,tNO,,,
all,purchase,365,6,tNO,,,
all,purchase,366,6,tNO,,,
all,purchase,367,6,tNO,,,
all,purchase,368,6,tNO,,,
all,purchase,369,6,tNO,,,
all,purchase,370,6,tNO,,,
all,purchase,371,6,tNO,,,
all,purchase,372,6,tNO,,,
all,purchase,373,6,tNO,,,
all,purchase,374,6,tNO,,,
all,purchase,375,6,tNO,,,
all,purchase,376,6,tNO,,,
all,purchase,377,6,tNO,,,
all,purchase,378,6,tNO,,,
all,purchase,379,6,tNO,,,
all,purchase,380,6,tNO,,,
all,purchase,381,6,tNO,,,
